Club_Position1,Club_Position,Rating,Height,Weight,Preffered_Foot,Age,Work_Rate1,Work_Rate2,Weak_foot,Skill_Moves,Ball_Control,Dribbling,Marking,Sliding_Tackle,Standing_Tackle,Aggression,Reactions,Attacking_Position,Interceptions,Vision,Composure,Crossing,Short_Pass,Long_Pass,Acceleration,Speed,Stamina,Strength,Balance,Agility,Jumping,Heading,Shot_Power,Finishing,Long_Shots,Curve,Freekick_Accuracy,Penalties,Volleys,GK_Positioning,GK_Diving,GK_Kicking,GK_Handling,GK_Reflexes,AttackingText,DefensiveText,Attacking,Defensive
7,LW,94,185,80,0,32,3,1,4,5,9,9,2,2,3,6,9,9,2,8,8,8,8,7,9,9,9,8,6,9,9,8,9,9,9,8,7,8,8,1,0,1,1,1,3,1,2,0
9,RW,93,170,72,1,29,2,2,4,4,9,9,1,2,2,4,9,9,2,9,9,7,8,8,9,8,7,5,9,9,6,7,8,9,8,8,9,7,8,1,0,1,1,0,2,2,1,1
7,LW,92,174,68,0,25,3,2,5,5,9,9,2,3,2,5,8,9,3,8,8,7,8,7,9,9,7,4,8,9,6,6,7,8,7,7,8,8,8,1,0,1,0,1,3,2,2,1
10,ST,92,182,85,0,30,3,2,4,4,9,8,3,3,4,7,9,9,4,8,8,7,8,6,8,7,8,7,6,8,6,7,8,9,8,8,8,8,8,3,2,3,2,3,3,2,2,1
0,GK,92,193,92,0,31,2,2,4,1,4,3,1,1,1,2,8,1,3,7,7,1,5,5,5,6,4,8,3,5,7,2,2,1,1,1,1,4,1,9,8,9,9,8,2,2,1,1
0,GK,90,193,82,0,26,2,2,3,1,3,1,1,1,2,3,8,1,3,6,6,1,3,3,5,5,2,6,4,5,6,2,3,1,1,2,1,4,1,8,8,8,8,9,2,2,1,1
10,ST,90,185,79,0,28,3,2,4,3,8,8,2,1,4,8,8,8,3,7,8,6,8,6,7,8,7,8,7,7,8,8,8,9,8,7,7,8,8,0,1,1,0,1,3,2,2,1
9,RW,90,183,74,1,27,3,2,3,4,8,8,5,5,5,6,8,8,5,7,8,8,8,8,9,9,7,8,6,7,8,8,9,8,9,8,8,7,7,0,1,1,1,0,3,2,2,1
10,ST,90,195,95,0,35,2,1,4,4,9,8,1,2,4,8,8,8,2,8,9,7,8,7,6,7,7,9,4,8,7,8,9,9,8,8,8,9,9,0,1,1,1,1,2,1,1,0
0,GK,89,199,91,1,24,2,2,3,1,2,1,1,1,1,2,8,1,1,4,5,1,3,3,4,5,3,7,4,6,6,1,3,1,1,1,1,2,1,8,8,6,9,8,2,2,1,1
2,CB,89,192,90,0,28,2,2,4,2,7,6,9,9,9,8,8,4,8,7,8,6,7,8,7,8,7,9,5,5,7,8,7,3,5,5,3,4,5,0,0,1,1,0,2,2,1,1
7,LW,89,173,74,0,26,3,2,4,4,9,9,2,2,2,5,8,8,4,8,8,8,8,8,9,8,7,6,9,9,5,5,7,8,8,8,7,8,7,0,1,0,1,0,3,2,2,1
6,RCM,89,174,65,0,31,3,2,4,4,9,8,6,7,8,6,8,7,7,9,7,7,9,8,7,7,8,5,9,9,6,5,7,7,8,7,7,8,7,1,1,0,0,0,3,2,2,1
5,CAM,89,180,76,1,28,2,1,2,4,9,8,2,1,1,4,8,8,2,9,7,8,8,8,7,6,6,5,7,8,5,5,7,7,7,8,7,6,7,0,0,1,1,1,2,1,1,0
10,ST,89,184,92,0,29,3,2,4,3,8,8,1,1,2,5,8,9,2,7,8,6,7,5,7,8,7,8,6,7,7,8,8,9,8,7,6,7,8,0,0,0,1,1,3,2,2,1
1,LCB,89,183,79,0,32,3,3,3,3,8,6,9,8,9,7,8,5,9,7,8,6,7,8,7,7,7,8,6,7,9,8,7,3,7,6,7,7,6,0,0,0,1,1,3,3,2,2
1,LCB,89,183,75,0,31,3,2,3,3,8,6,8,9,8,8,8,5,8,6,7,6,7,7,7,7,8,8,6,8,9,9,7,6,5,7,6,6,6,0,1,0,0,1,3,2,2,1
